-0.079053004	-0.31322512	0.029855676	-0.00028634366	0.0064244506	0.0035005814	0.035610706	0.01058024	0.037739239	-0.00028796321	8.94569e-05	0.0004366964	0.0062493774	0.098109976	0.00089136139	8.199269200000001e-08	4.1273566e-05	1.225407e-05	0.0012681224	0.00011194148	0.0014242502	8.2922808e-08	8.002537e-09	1.9070375e-07	0	0
-0.072528443	-0.29021558	0.0024457565	-0.00064489137	0.0061206521	0.0032350421	0.006524561	0.02300954	-0.02740992	-0.00035854771	-0.0003037985	-0.0002655393	0.005260375	0.08422508300000001	5.9817249e-06	4.1588488e-07	3.7462382e-05	1.0465497e-05	4.2569896e-05	0.00052943893	0.00075130369	1.2855646e-07	9.2293529e-08	7.051112e-08	0	0
-0.093089063	-0.30453687	0.036004865	-0.00031168672	0.0059608191	0.0035653941	-0.02056062	-0.01432129	0.033559108	0.00033320465	-0.000159833	0.000330352	0.0086655737	0.09274270499999999	0.0012963503	9.7148611e-08	3.5531364e-05	1.2712035e-05	0.00042273909	0.00020509935	0.0011262138	1.1102534e-07	2.5546588e-08	1.0913244e-07	0	0
-0.10605177	-0.24398387	0.08828760099999999	-0.0012653901	0.0055376201	0.0029848458	-0.012962707	0.060553	0.052282736	-0.00095370338	-0.000423199	-0.0005805483	0.011246978	0.059528129	0.0077947005	1.6012121e-06	3.0665236e-05	8.9093044e-06	0.00016803177	0.0036666658	0.0027334845	9.0955014e-07	1.7909739e-07	3.3703633e-07	0	0
-0.12654441	-0.28034819	0.06357465599999999	-0.0005466188	0.0059277972	0.0027955958	-0.02049264	-0.03636432	-0.024712945	0.0007187713	0.0003901771	-0.00018925	0.016013488	0.078595108	0.0040417369	2.9879211e-07	3.513878e-05	7.815355899999999e-06	0.00041994829	0.0013223638	0.00061072965	5.1663218e-07	1.5223817e-07	3.5815563e-08	0	0
-0.14634271	-0.27317188	0.076951423	-0.0012108407	0.0062581132	0.0031329943	-0.0197983	0.00717631	0.013376767	-0.0006642219	0.000330316	0.0003373985	0.021416189	0.074622876	0.0059215215	1.4661352e-06	3.9163981e-05	9.815653299999999e-06	0.00039197268	5.1499425e-05	0.0001789379	4.4119073e-07	1.0910866e-07	1.1383775e-07	0	0
-0.13526304	-0.27854092	0.055620308	-0.0011908675	0.006152751	0.0033124544	0.01107967	-0.00536904	-0.021331115	1.99732e-05	-0.0001053622	0.0001794601	0.01829609	0.07758504400000001	0.0030936187	1.4181654e-06	3.7856345e-05	1.0972354e-05	0.00012275909	2.8826591e-05	0.00045501647	3.9892872e-10	1.1101193e-08	3.2205927e-08	0	0
-0.14556123	-0.30089043	0.081103753	-0.0010123567	0.0063045451	0.0029340321	-0.01029819	-0.02234951	0.025483445	0.0001785108	0.0001517941	-0.0003784223	0.021188072	0.09053505100000001	0.0065778188	1.0248661e-06	3.9747289e-05	8.608544400000001e-06	0.00010605272	0.0004995006	0.00064940597	3.1866106e-08	2.3041449e-08	1.4320344e-07	0	0
-0.13008576	-0.26626465	0.12609931	-0.0009378311700000001	0.0061037811	0.002817657	0.01547547	0.03462578	0.044995557	7.452553000000001e-05	-0.000200764	-0.0001163751	0.016922305	0.070896864	0.015901036	8.795273e-07	3.7256144e-05	7.939191000000001e-06	0.00023949017	0.0011989446	0.0020246001	5.5540546e-09	4.0306184e-08	1.3543164e-08	0	0
-0.10963659	-0.1870258	0.090687169	-0.0016322452	0.005476456	0.0023116445	0.02044917	0.07923885	-0.035412141	-0.00069441403	-0.0006273251	-0.0005060125	0.012020182	0.03497865	0.008224162599999999	2.6642244e-06	2.999157e-05	5.3437003e-06	0.00041816855	0.0062787953	0.0012540197	4.8221085e-07	3.9353678e-07	2.5604865e-07	0	0
