trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.11671024	0.46917933	0.40166833	0.004426619	0.00095203307	-0.0049293016
-0.11509228	0.36320695	0.31603749	0.0050569333	0.00079398825	-0.005195293
-0.12809181	0.43022042	0.36902763	0.0049577774	0.00076448045	-0.0052471993
-0.11346352	0.38367597	0.30447427	0.005424269	0.000656472	-0.0053601306
-0.14177369	0.35371588	0.33563246	0.0051752684	0.00058812521	-0.0055016359
-0.14345592	0.44529913	0.37189758	0.0055036259	0.0008119431699999999	-0.005099829
-0.13680048	0.34989111	0.30343455	0.0056142385	0.00043729527	-0.0055231428
-0.15045186	0.44776797	0.37244961	0.0050062008	0.00048135536	-0.0054003825
-0.13042458	0.36518752	0.321157	0.0052918008	0.00047695393	-0.0056412699
-0.15057131	0.42636657	0.40410535	0.0048094488	0.00062610857	-0.0056547516
-0.14622869	0.37835332	0.32009653	0.0051044295	0.00046071127	-0.0056534712
-0.15284519	0.40757299	0.37196684	0.0048141181	0.00072138684	-0.0054828155
-0.15227941	0.41816463	0.36444621	0.0053796434	0.00053914007	-0.0056920202
-0.15751243	0.36685251	0.35736148	0.0052096245	0.00054707677	-0.0060411301
-0.17111513	0.44336928	0.35626698	0.005248844	0.00042280407	-0.0055581681
-0.15897132	0.33310741	0.32653575	0.0052472882	0.00028211211	-0.0056820535
