global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	c_comp_cor_05	c_comp_cor_06	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_derivative1_power2	rot_x_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2
812.2675646545496	-3.933297861727283	15.470832069068416	659778.5965898329	1839.6221084276835	3.6398406664532095	13.248440077166553	3384209.501815916	757.2279329801861	-5.720692684775827	32.726324793647656	573394.1424854452	1038.568103469965	1135.9732953956814	1.267341	57.34853	0.103426195	0.0628085	-0.1147045288	0.1925444283	-0.1445329949	0.1272031102	-0.0981389385	-0.189640995	-0.0401924145	0.0149601062	-0.1277512379	0.0174519541	-0.045823297	0.1446017301	0.0117745707	-0.1887625064	0.1027674885	-0.0305301925	0.0731165583	0.2330734039	-0.0117608078	0.0204284333	0.1781069427	-0.1311257473	0.1322953671	0.0993440652	0.1474915089	0.0652427366	-0.0810540495	0.1548794636	-0.011084728	-0.0921897074	0.1360420591	0.003231139	-0.2763453947	0.0718529026	0.0214434871	0.0313186639	-0.0105466101	0.1278227591	-0.0434625452	-0.0879494575	0.1369735956	0.0638447075	-0.1376604214	0.1452125143	0.0430196491	-0.0766191031	0.1218947262	-0.2153061344	0.0388918784	0.079636927	-0.0721011147	-0.1540606022	-0.0869221721	0.0643384456	0.1533331229	0.0939339278	-0.0563733439	0.0295324	-0.0007202	5.18688040000001e-07	0.00087216264976	-0.0467379	-0.0216105999999999	0.0004670180323599	0.00218443129641	-0.0606264	0.0150428	0.00022628583184	0.0036755603769599	0.00281646	0.001035	1.071225e-06	7.932446931599998e-06	0.00121381	0.0001560599999999	2.4354723599999993e-08	1.4733347161000002e-06	0.000196789	0.0001299919	1.6897894065610004e-08	3.8725910521e-08
814.6369763271412	2.369411672591582	5.6141116742132375	663633.4031994272	1846.9715414365128	7.349433008829237	54.014165551268775	3411303.874876368	761.0788287112588	3.850895731072683	14.829397931593812	579240.9835125016	1042.0096583475593	1133.7695981038448	0.925736	41.890514	0.1108174949999999	0.0535989	-0.0888750715	0.2006925759	-0.1619336155	0.1085061878	-0.1822108554	-0.2161231048	-0.1371264739	-0.1004127709	0.0902581838	0.0094421451	-0.1296231345	-0.0355463979	-0.0202667891	0.0359868926	0.0067400456	-0.0674074853	0.0123495241	-0.02735152	-0.1065783393	0.0169589475	-0.1117038295	0.0453709683	-0.1101030542	-0.1283451968	0.0021900131	-0.0163064779	-0.0934181251	0.0697792106	0.1006597078	-0.124501539	0.0421124495	-0.1890242049	-0.0675233883	0.0780613523	-0.0095407222	0.020478395	0.0236695333	0.0076703155	-0.0393536229	-0.0138531874	-0.0189627492	0.0607350972	-0.048714131	0.0333102807	-0.0660326488	-0.0380311775	-0.03582679	-0.0119252553	-0.112616652	0.0746394447	-0.0820943317	-0.1540606022	-0.0669497144	0.0892909195	0.1533331229	0.0590493356	-0.0962065651	0.0170358	-0.0124966	0.00015616501156	0.00029021848164	-0.0551402	-0.0084023	7.059864529000003e-05	0.00304044165604	-0.0323144	0.0283119999999999	0.0008015693439999	0.00104422044736	0.00202513	-0.0007913299999999	6.262031688999997e-07	4.1011515169e-06	0.00152462	0.0003108099999999	9.660285609999994e-08	2.3244661444e-06	6.67971e-05	-0.0001299919	1.6897894065610004e-08	4.4618525684099996e-09
817.6832625101063	3.0462861829651047	9.279859508524106	668605.9177891713	1817.2116831143696	-29.759858322143145	885.6491673540327	3302258.30124736	760.4568525615491	-0.621976149709667	0.3868543308076621	578294.6246078176	1038.6961835904883	1133.148522042792	1.090196	49.332531	0.0633587499999999	0.0301377	0.0523740668	0.135805317	-0.0897881919	0.074224241	-0.0007776671	-0.1300809935	-0.06820805	0.1866390246	0.1089938315	-0.0790806112	0.1606388823	-0.1038084451	0.080920055	0.0664637546	-0.11363527	0.1199186682	-0.1743848596	0.0423923781	0.0952714194	0.0666121983	0.0450740444	-0.0657943275	-0.2374195663	-0.0321008592	0.098942903	0.1203445375	0.1546904456	-0.0408139752	-0.1473852669	-0.0443787894	0.0656838592	-0.0789584367	0.123020958	0.1746587915	-0.0755343781	0.0181598717	-0.2261551502	-0.0218956077	-0.0204805496	-0.0319920957	-0.1672174529	-0.0567205855	-0.0691930168	-0.191052053	-0.0038472034	-0.1303160744	0.0554415466	-0.0581169527	0.1001519324	0.0695375724	-0.0916284439	-0.1521232008	-0.0454817108	0.1111300822	0.1456443598	0.0201406287	-0.1274914107	0.00641095	-0.01062485	0.0001128874375224	4.1100279902500005e-05	-0.0745220999999999	-0.0193818999999998	0.0003756580476099	0.0055535433884099	-0.0399994	-0.0076849999999999	5.905922499999996e-05	0.0015999520003599	0.00162987	-0.0003952599999999	1.5623046759999993e-07	2.6564762169e-06	0.00140654	-0.00011808	1.39428864e-08	1.9783547716e-06	6.67971e-05	0.0	0.0	4.4618525684099996e-09
816.551889673525	-1.1313728365812494	1.2800044953539025	666756.9885294045	1821.816437848409	4.604754734039261	21.203766160656983	3319015.1332146656	759.3234795018246	-1.1333730597244769	1.284534492509222	576572.146522758	1033.6570574927875	1129.8361671945731	1.075122	48.650421	0.0810850399999999	0.0402819	0.0703857542	-0.0373945909	0.1097229481	-0.04142152	0.0954205584	0.0304667204	0.1041389794	-0.0017829643	0.0086139955	0.0583370886	0.068491061	-0.1383046248	0.0415426531	0.1536516505	0.2142115206	-0.0359640277	-0.0667911452	0.0365215139	0.1856693064	-0.0507608795	-0.0564207621	0.0490155757	0.1133502861	0.0128655019	-0.0083964437	-0.044706909	0.0381451294	-0.1135829348	-0.1202048519	0.0713943952	-0.0149593645	-0.0623419346	0.1739098445	0.0987267897	0.0545015863	-0.0071003712	-0.0004559358	-0.0968098549	-0.0794301469	0.1326805892	0.0113806257	-0.1247618752	0.0570243658	0.0555279161	-0.1424025144	-0.0483283321	-0.0243833999	0.0553021167	0.0917796978	0.0643384456	-0.1006501327	-0.1482727618	-0.022997721	0.1290944663	0.1306523804	-0.0201406287	-0.1474480851	0.0225813	0.01617035	0.0002614802191225	0.0005099151096899	-0.0852350999999999	-0.010713	0.000114768369	0.0072650222720099	-0.0329062	0.0070932	5.031348624000001e-05	0.0010828179984399	0.000960013	-0.000669857	4.487084004490001e-07	9.21624960169e-07	0.00153595	0.0001294099999999	1.6746948099999986e-08	2.3591424025e-06	-7.61057e-05	-0.0001429027999999	2.042121024784e-08	5.79207757249e-09
813.9799843181962	-2.571905355328795	6.614697156768935	662563.414870651	1826.897052637736	5.080614789327001	25.81264663752825	3337552.8409364466	760.2812110499332	0.9577315481085408	0.917249718242382	578027.5198755531	1037.0852853906065	1130.9919963463522	0.992807	44.92556	0.0718561549999999	0.0418402	0.0386567966	-0.0719260385	0.0625162711	-0.0458680194	0.0518540778	0.0492099313	-0.0806688516	0.0120646153	-0.0645820364	0.0271047213	0.0083360369	0.0582013915	-0.0820734026	-0.0051712017	0.0692572156	-0.0252736678	0.0626432245	0.0358143297	0.0254705016	-0.0759897128	-0.1234254397	0.1592611751	0.1446461288	-0.1855076005	-0.0803012652	-0.1044248474	0.089265307	0.1261591053	0.1172838674	0.0330206249	-0.0172002098	0.1848363452	-0.047179854	-0.0712104188	-0.0338118407	-0.0149760295	0.0084212243	0.023961796	0.0187261468	0.0263442287	0.0190812699	0.0962371162	-0.0070795997	0.0803378697	-0.0256092139	0.258131357	0.1335954062	0.1863085578	0.0143170326	0.0590493356	-0.1091089451	-0.1425577068	-0.0	0.1425577068	0.1091089451	-0.0590493356	-0.15430335	0.00766136	-0.01491994	0.0002226046096036	5.86964370496e-05	-0.0493414	0.0358936999999998	0.0012883576996899	0.00243457375396	-0.0252005	0.0077056999999999	5.937781248999994e-05	0.00063506520025	0.000996208	3.6194999999999934e-05	1.3100780249999951e-09	9.924303792639998e-07	0.00153595	0.0	0.0	2.3591424025e-06	-0.000306647	-0.0002305413	5.314929100569e-08	9.4032382609e-08
812.5769961971966	-1.4029881209995665	1.968375667665894	660281.374748859	1840.9573151906327	14.060262552896802	197.6909830563921	3389123.8363539027	760.0468408684982	-0.234370181434997	0.0549293819458734	577671.2003141842	1035.778164754387	1131.5196724260131	1.042092	47.155754	0.05063813	0.0248012	-0.1026685699	-0.1177760229	-0.1786500255	0.1069198628	-0.1555393055	0.1529301646	-0.1160591851	0.1926293054	-0.0784397774	0.0360162207	-0.1923377383	-0.068257833	-0.0518014779	-0.110282983	-0.1736266211	-0.0578831207	-0.034818008	-0.1311304564	0.1172965459	0.0412589452	0.1809528137	0.1390785803	-0.1469120561	0.05069209	0.1395081684	-0.0902938826	-0.1067434867	0.012100923	-0.0277727439	-0.0103805155	-0.2102109232	-0.0705203903	-0.1458312148	-0.0092425172	-0.0385237847	0.0452508582	0.0404972865	0.0031734104	0.0719103095	0.0961201838	-0.1624779966	-0.0633896102	0.0374501106	-0.0858159019	0.084805288	-0.0474404808	-0.0660070633	-0.2153945469	-0.2979671348	0.0536776398	-0.1169575761	-0.135049906	0.022997721	0.1510503801	0.0820943317	-0.0939339278	-0.1474480851	0.00135263	-0.00630873	3.98000742129e-05	1.8296079169e-06	-0.0417082	0.0076332	5.826574224e-05	0.00173957394724	-0.0389066	-0.0137060999999999	0.0001878571772099	0.00151372352356	0.0013557	0.000359492	1.292344980640001e-07	1.83792249e-06	0.00153595	0.0	0.0	2.3591424025e-06	-0.000406957	-0.00010031	1.00620961e-08	1.65613999849e-07
811.4375637341657	-1.1394324630309711	1.298306337808825	658430.9198388382	1820.168719959259	-20.78859523137362	432.16569169389	3313014.169118128	760.2898041574579	0.242963288959686	0.0590311597821078	578040.5863057857	1032.98810507505	1115.0816616350962	1.082603	48.988926	0.0823604	0.0472478	0.0890910141	0.0394207209	0.0432905259	-0.0966752825	0.1038387318	0.0417708861	0.1052539399	0.0070558902	0.0372298782	0.0915735532	-0.0241536174	-0.1221758496	0.083124662	-0.0600463887	0.0722322614	0.110180656	-0.0478940445	-0.0381354122	-0.0131184665	0.2729471058	-0.1880586282	-0.0676904718	0.1588197202	-0.0184625896	0.0047801165	0.1299357436	0.0648440493	0.0728087547	-0.0647963833	0.0848342678	0.0286633796	-0.1463520959	0.0347981112	0.0264829336	0.0708345762	0.0667953501	0.0678607997	-0.0679051781	-0.0542830933	0.1493741987	0.0764612451	-0.2632760423	0.0142466322	-0.152630702	-0.0630047209	-0.0385370709	-0.1432139173	-0.0135396202	-0.0615294013	0.0482308709	-0.1241521328	-0.1258437742	0.0454817108	0.1542763717	0.0509631657	-0.1224170781	-0.1274914107	0.00128113	-7.150000000000017e-05	5.112250000000024e-09	1.6412940768999998e-06	-0.0823712999999999	-0.0406630999999999	0.0016534877016099	0.0067850310636899	-0.0402376	-0.0013309999999999	1.771560999999997e-06	0.0016190644537599	0.000909255	-0.000446445	1.9931313802500005e-07	8.267446550249999e-07	0.00160229	6.634000000000002e-05	4.400995600000003e-09	2.5673332441e-06	-0.000113846	0.000293111	8.591405832099999e-08	1.2960911715999998e-08
814.7242611841497	3.28669744998399	10.80238012773126	663775.6217620586	1825.200067392985	5.031347433725841	25.314456998859608	3331355.286011357	763.2085932681435	2.91878911068568	8.5193298726573	582487.3568383385	1036.2916464769205	1118.9251833599608	0.935917	42.351242	0.17199867	0.0872311999999999	0.096711955	0.0232819967	0.0659270927	-0.0896772572	0.086794493	-0.0292888861	0.1502208434	0.038437097	0.0375130014	0.0073106968	-0.0596128694	-0.1172585287	0.032606527	0.2626394955	-0.0448935977	-0.0747988146	-0.0151088377	-0.0663284398	-0.0748265401	0.0262086662	0.0507493598	0.0259786137	0.0809858826	-0.1018966537	-0.023980122	-0.1332519458	0.1401600817	-0.0238093498	0.0005937918	0.0602470228	0.0484927262	-0.0574000142	0.2462045904	-0.0448824205	0.1186677643	-0.0279732862	-0.0501977241	-0.0928244717	0.1238765556	0.0609358477	0.1256416281	0.025602585	-0.1142562105	-0.015686375	0.0374733013	0.0208442579	0.1306356047	0.2322270256	-0.1582533182	0.0427166468	-0.1306523804	-0.1150550839	0.0669497144	0.1521232008	0.0172764937	-0.1425577068	-0.0962065651	0.0216712	0.02039007	0.0004157549546049	0.00046964090944	-0.0824873	-0.0001160000000001	1.3456000000023697e-08	0.00680415466129	-0.0064981	0.0337395	0.0011383538602499	4.222530361e-05	-0.000387964	-0.001297219	1.682777133961e-06	1.5051606529599997e-07	0.00132404	-0.0002782499999999	7.742306249999991e-08	1.7530819216000002e-06	-0.000893439	-0.000779593	6.07765245649e-07	7.98233246721e-07
817.9848386752763	3.2605774911265826	10.63136557564132	669099.1963026177	1825.8189199447631	0.6188525517782182	0.3829784808424122	3333614.7284282614	761.0298861453408	-2.1787071228027344	4.746764726951369	579166.4876063904	1036.6783056477557	1133.516930215716	1.143743	51.755581	0.1036115	0.057099	0.0094787153	-0.0471695183	0.1401648085	0.1731187486	0.1289886598	-0.0119615048	-0.0373212619	-0.101011577	-0.1104788372	-0.1675115379	0.1204564545	0.109100837	-0.2097979792	0.202019011	0.0535726799	0.0186597253	-0.0399697953	0.0438921088	-0.0475121089	-0.2972855591	-0.0406302551	-0.1477350315	-0.0429537921	0.3236936079	0.1038061344	0.2397030752	-0.2278379698	-0.0850695434	0.0401864018	-0.0176946067	0.1198321014	0.1510328832	0.0430573342	-0.069714061	-0.1468747448	-0.1684288097	-0.0487963529	-0.1493831913	0.1358305677	-0.3117978308	0.0084500844	0.0974728692	-0.03572651	0.150440996	0.1327519	-0.1063157732	-0.2336713145	0.1307144655	0.1528674955	0.0371426796	-0.136421967	-0.1028195092	0.0869221721	0.1446659421	-0.0172764937	-0.1529832634	-0.0563733439	-0.0117506	-0.0334218	0.00111701671524	0.00013807660036	-0.0989983	-0.0165109999999999	0.0002726131209999	0.00980066340289	0.0102941	0.0167922	0.00028197798084	0.00010596849481	0.000349765	0.0007377289999999	5.442440774409999e-07	1.22335555225e-07	0.00132404	0.0	0.0	1.7530819216000002e-06	-0.00089344	-1.000000000015745e-09	1.0000000000314906e-18	7.982350336e-07
815.0124455741728	-2.972393101103421	8.835120747487212	664245.286440794	1827.3845625559488	1.5656426111856945	2.45123678596036	3339334.3394677965	762.8012145193	1.771328373959136	3.1376042083927174	581865.692872119	1037.268338560148	1133.0097404187368	1.180196	53.405102	0.11127765	0.0622876	0.0902644517	0.0529226765	0.2393804849	0.0839819319	0.1343736144	0.0136354078	-0.1566437598	-0.1107548774	-0.0510145377	0.135049089	0.1329899528	0.054444141	-0.0560920978	0.0369139764	-0.1067987675	-0.0776164759	0.0511902439	-0.0037858507	-0.0804398383	-0.0257415939	-0.0728165028	0.0461708534	-0.2084710948	-0.0529679512	-0.1230777883	-0.0615354983	-0.1138798933	-0.1177662333	0.1427966627	0.0874455818	0.1094347724	-0.114314421	0.0214001614	0.0199722079	-0.2769790934	-0.201044273	0.0840322245	0.1266859926	-0.1989543723	0.0299028059	-0.1117214216	0.1366932185	0.1154605873	0.1612207372	-0.0448973791	0.092330857	0.1075989762	0.027529417	-0.1440603717	0.031516765	-0.1414286265	-0.0892909195	0.104952932	0.1321646082	-0.0509631657	-0.1529832634	-0.0115311038	-0.0129668	-0.0012162	1.4791424400000014e-06	0.00016813790224	-0.0921158	0.0068825	4.736880625e-05	0.00848532060964	-0.0147941	-0.0250881999999999	0.0006294177792399	0.0002188653948099	0.00133512	0.000985355	9.70924476025e-07	1.7825454144e-06	0.0019005	0.00057646	3.323061316e-07	3.61190025e-06	-0.00089344	0.0	0.0	7.982350336e-07
812.9337766940343	-2.07866888013848	4.320864313256162	660861.3252900261	1834.776914024353	7.392351468404058	54.64686023241564	3366406.324236728	759.3616598028885	-3.439554716411408	11.83053664718796	576630.1303785979	1034.2243014037151	1129.366727956494	1.232795	55.785267	0.0912113	0.0565463	-0.0626000337	-0.0591386555	-0.1171069882	-0.1545963362	-0.0981398218	0.0417215231	0.0623933399	0.0026737758	0.0472094764	-0.0430820471	0.0356174079	-0.0409407954	-0.0317385347	-0.2611814265	0.0518982175	-0.0713138305	0.1179777897	0.1411631339	0.0136976434	0.0356594114	0.0242947738	-0.0366194722	0.0280145303	0.18723951	-0.1750419969	0.0076719489	0.2717285555	-0.0363942678	0.0631100703	-0.060757489	-0.0520001014	0.2340112272	-0.0475545136	-0.0072324667	0.0361747832	0.2397021116	-0.0400201697	0.0039197697	-0.1075223701	-0.1019105918	0.0560908529	-0.1249528124	0.1695434114	0.0222833803	-0.1176855847	0.0935733854	0.2013094684	-0.109921651	0.1031706828	0.0258467714	-0.1456443598	-0.0746394447	0.1206392169	0.1150550839	-0.0820943317	-0.1425577068	0.0343357255	-0.0160014	-0.0030345999999999	9.20879715999999e-06	0.0002560448019599	-0.0479754	0.0441403999999999	0.0019483749121599	0.00230163900516	-0.0423049	-0.0275108	0.00075684411664	0.00178970456401	0.00100674	-0.00032838	1.0783342440000005e-07	1.0135254275999995e-06	0.00189837	-2.130000000000144e-06	4.536900000000613e-12	3.6038086569e-06	-0.00089344	0.0	0.0	7.982350336e-07
813.8896926752618	0.9559159812274628	0.9137753631660632	662416.4318430321	1848.3005386988325	13.523624674479606	182.8884243361936	3416214.8813543944	761.1969789203845	1.835319117495942	3.3683962630460837	579420.8407175202	1037.4433408547904	1128.507511763066	0.991494	44.866127	0.0545259	0.0273787	-0.0618611165	-0.066826232	-0.1488054069	0.0264029357	-0.1095155611	0.0896579044	-0.0982181551	-0.0047534392	0.0341076665	-0.1052012332	-0.1541393304	0.3125688589	0.2538148105	-0.0977782054	-0.0998059638	0.4083483142	0.0266795419	0.1167354247	-0.119178132	-0.0995708258	0.1339794289	-0.0589393837	-0.0597835709	-0.0487314079	0.0096468513	0.0527755539	0.0362963757	-0.1729593322	-0.0593762134	-0.0331029874	-0.0980671488	0.0960044829	-0.106874142	0.2084021174	-0.0619836583	0.0253594899	0.168292273	0.2445299006	0.0524749246	-0.2577719872	0.0492803394	-0.0173500482	-0.2637737948	-0.207130573	0.0475449323	-0.0417791385	-0.1186772802	-0.0882371516	0.0709803835	0.0201406287	-0.1490455908	-0.0590493356	0.133630621	0.0939339278	-0.1091089451	-0.1224170781	0.077151675	-0.026858	-0.0108566	0.00011786576356	0.000721352164	-0.054341	-0.0063655999999999	4.052086335999999e-05	0.002952944281	-0.0365592	0.0057456999999999	3.301306848999999e-05	0.00133657510464	0.00139806	0.00039132	1.531313424000001e-07	1.9545717636e-06	0.00213821	0.00023984	5.7523225600000136e-08	4.571942004100001e-06	-0.00089344	0.0	0.0	7.982350336e-07
812.0910463074305	-1.7986463678313385	3.2351287565128666	659491.8674926972	1851.906365521749	3.6058268229164696	13.00198707686388	3429557.1866599736	760.6011633622019	-0.5958155581826077	0.3549961793724523	578514.1297079349	1038.1672099455625	1120.1902438357713	0.934757	42.298756	0.1184148499999999	0.0550148	-0.0891415355	-0.0516575457	-0.1040921062	0.0385382236	-0.1453965365	0.0236587758	0.1078037612	0.0217980486	0.0683159243	-0.0069000195	-0.0025426972	0.0874890112	0.0559318229	-0.0509931918	-0.03974444	0.1235579535	0.027876702	-0.0662130222	0.0977756745	0.0190992239	-0.1873753924	-0.01766229	-0.0334814075	0.0672283751	-0.0187314654	-0.2739293817	-0.2345606068	0.1069480571	0.0296123529	-0.0641390597	-0.0809379652	-0.0298609619	-0.1058728984	-0.0574682955	0.0420618456	0.0202070321	0.1598951717	0.0613368778	0.1806995922	0.0997891553	0.099215934	-0.099130099	0.0669443775	-0.1093767508	0.0161134119	0.0177736174	0.0769321495	0.1225175363	0.1530380321	0.0144063175	-0.1516132984	-0.0427166468	0.1436369378	0.0695375724	-0.1306523804	-0.0939339278	0.1131123595	-0.0155226	0.0113354	0.00012849129316	0.0002409511107599	-0.0717811	-0.0174401	0.00030415708801	0.00515252631721	-0.0526448	-0.0160856	0.0002587465273599	0.00277147496704	0.000495075	-0.000902985	8.153819102250001e-07	2.45099255625e-07	0.00233667	0.0001984599999999	3.9386371599999886e-08	5.460026688899999e-06	-0.00126307	-0.00036963	1.366263369e-07	1.5953458249e-06
813.9879041710192	1.896857863588707	3.598069754658314	662576.3081367284	1844.942346986135	-6.964018535614059	48.49755416437618	3403812.263702708	761.6271029020611	1.0259395398592233	1.0525519394465548	580075.8438749867	1039.2827262004823	1122.7299042776551	1.005169	45.484932	0.038609	0.021762	-0.0156600408	-0.0274331651	0.0182654357	-0.0211648117	-0.0723176323	-0.024303177	-0.084228645	-0.2457776693	0.0494012069	-0.0734156544	-0.1432566225	-0.0076983234	-0.0716879552	-6.1316e-06	0.0227814272	-0.0892769238	0.2488450681	-0.1246022443	0.1643544236	0.0012970739	-0.0034901007	0.0274242051	0.0819233108	-0.2014319204	-0.2462840728	0.1479834022	-0.1067325831	0.0923834189	-0.1640876612	-0.0773146036	-0.0011055404	0.089891103	-0.0659038754	-0.0593744594	0.0994661254	0.0104103047	0.0780166543	0.016988337	0.0653642382	0.2799952774	-0.1004154171	0.0797333008	0.0890455775	-0.0202140702	0.1485213689	-0.1441849111	0.0338908581	0.1671558805	0.0404529474	0.0086518578	-0.1533331229	-0.0258467714	0.1504346428	0.0427166468	-0.1456443598	-0.0590493356	0.1390225145	-0.0197667	-0.0042441	1.801238481000002e-05	0.00039072242889	-0.0839730999999999	-0.0121919999999998	0.0001486448639999	0.0070514815236099	-0.0567407	-0.0040958999999999	1.6776396809999996e-05	0.0032195070364899	0.000546533	5.1458e-05	2.6479257639999995e-09	2.98698320089e-07	0.00233667	0.0	0.0	5.460026688899999e-06	-0.000952988	0.000310082	9.615084672400004e-08	9.08186128144e-07
813.266741790066	-0.7211623809531602	0.520075179702031	661402.79330183	1842.594635995229	-2.3477109909058527	5.51174689682014	3395154.9925983907	759.366186041581	-2.260916860480052	5.111745050002973	576637.0045033371	1034.5671386136353	1120.839742663878	1.08242	48.980625	0.1405991899999999	0.0735264999999999	-0.0659419941	-0.0554078048	-0.1182570194	-0.0771721059	-0.109993173	0.0168033177	0.1058994543	0.0889115528	0.2181546443	0.1175859452	0.0164380479	-0.0223310055	-0.1111069824	-0.2143113209	0.0839680855	-0.1842875406	-0.1924758717	-0.3007102564	-0.0377580335	-0.0888636937	0.0219860964	0.0400457612	-0.0686131623	0.0801938737	0.2299049915	-0.0585906864	-0.0380933074	-0.1077244606	0.0024533569	-0.0016133847	-0.1873969995	-0.1504655699	-0.0904278092	-0.1189460285	0.1008932337	0.1284364596	-0.0192968024	-0.0843313118	0.0559333679	-0.0148614582	-0.0916507117	0.1245159229	0.1082464672	0.19159127	-0.0596453084	-0.0499765134	-0.038229034	-0.0561881422	0.1720908148	0.0028852977	-0.1541954464	-0.0086518578	0.1538718865	0.0144063175	-0.1533331229	-0.0201406287	0.152579909	-0.0268811	-0.0071144	5.061468736e-05	0.00072259353721	-0.0427471	0.0412259999999998	0.0016995830759999	0.00182731455841	-0.00942146	0.04731924	0.0022391104741776	8.876390853159999e-05	0.00033687	-0.0002096629999999	4.3958573568999984e-08	1.1348139690000001e-07	0.00296625	0.00062958	3.963709764000003e-07	8.7986390625e-06	-0.00089344	5.954799999999998e-05	3.545964303999997e-09	7.982350336e-07
813.0229391617545	-0.2438026283115277	0.0594397215716089	661006.299603218	1831.634864807129	-10.959771188100149	120.11658449551014	3354886.2779770293	759.9973702681692	0.6311842265881751	0.3983935278937127	577596.0028145327	1034.7661215512808	1123.1537972570388	1.129783	51.123886	0.0829413749999999	0.0389871	0.1654013202	-0.0079728476	0.0905396042	-0.1092971595	0.2193546933	0.0008318117	0.011627411	-0.1511447797	0.0066452973	-0.0417592604	0.1753228757	0.0850529322	-0.1225454687	0.0671046514	-0.2802562146	0.049127411	-0.032213734	0.1479810956	-0.0152424528	0.1599126329	0.1129874473	-0.0507947251	0.1875052962	-0.1921305738	-0.0448337923	-0.0731737327	0.1449745128	0.1306853352	-0.1541741779	0.1835690526	0.0740606113	0.0082322217	0.0218002748	-0.2238619703	0.0760494634	-0.106919026	-0.0620429966	-0.0551712795	-0.020793503	-0.1956329341	-0.0368927614	0.1399230326	-0.0480810737	-0.3416264442	-0.1920653791	0.1062039338	0.0116040537	-0.1272587723	-0.0920482991	-0.0028852977	-0.1541954464	0.0086518578	0.1538718865	-0.0144063175	-0.1533331229	0.0201406287	0.152579909	-0.0271423	-0.0002611999999999	6.82254399999998e-08	0.00073670444929	-0.073935	-0.0311878999999999	0.0009726851064099	0.005466384225	0.00288453	0.01230599	0.00015143738988	8.3205133209e-06	5.60843e-05	-0.0002807857	7.884060932448999e-08	3.14544870649e-09	0.00312327	0.0001570199999999	2.4655280399999972e-08	9.7548154929e-06	-0.00123936	-0.0003459199999999	1.1966064639999994e-07	1.5360132095999998e-06
813.3868315536535	0.3638923918989576	0.1324176728819445	661598.1377448915	1823.364374923706	-8.270489883422897	68.40100291180049	3324657.643740917	761.2832902607165	1.2859199925472922	1.653590227232828	579552.2480301823	1037.2034360579862	1125.1008679888605	1.330057	60.186489	0.152647705	0.0987179	-0.0595980618	0.1393411648	0.1658473934	0.0831216578	0.0284689634	-0.2478215058	-0.0175644464	0.0645414137	-0.0673891581	0.1222123533	0.0458470721	-0.1264643408	0.160992057	-0.0051246732	0.1111699519	-0.1035891262	-0.1853454842	0.1642885371	-0.1501519471	0.1599305768	-0.0256880367	0.0558924633	-0.0707560967	-0.1971777958	0.1217715711	0.1953813841	-0.1775663767	-0.1365579539	0.2430018768	-0.0733741748	0.1220335101	-0.1759036312	-0.1204567559	0.047430208	-0.0069850504	-0.1612122839	-0.1806045442	0.0216615867	-0.1652057077	0.1657072315	0.0320048153	-0.093327378	-0.0827477389	0.1749094461	0.0900704873	0.2562380116	-0.4093709579	-0.0909534877	-0.0885498909	-0.0086518578	-0.1533331229	0.0258467714	0.1504346428	-0.0427166468	-0.1456443598	0.0590493356	0.1390225145	-0.0268956	0.0002467	6.086089000000122e-08	0.0007233732993599	-0.157448	-0.083513	0.006974421169	0.024789872704	0.0183103	0.01542577	0.0002379543800929	0.00033526708609	0.000784479	0.0007283947	5.305588389880901e-07	6.154073014410001e-07	0.00326143	0.00013816	1.9088185600000005e-08	1.06369256449e-05	-0.00103667	0.0002026899999999	4.1083236099999976e-08	1.0746846888999998e-06
