F1	F2	N1	N2
-0.0001712817575883703	3.034166113763321e-05	-0.0002113683438503653	-0.001090692146911978
-0.0001650422232934614	2.971522492455934e-05	-0.0002032635746943316	-0.001049492458276359
-0.0001590060953847516	2.908394340065699e-05	-0.0001954442719184102	-0.001009711423499453
-0.0001531678766203794	2.844931738356818e-05	-0.0001879015761646921	-0.0009713067376111497
-0.0001475221640283621	2.781274071992079e-05	-0.0001806268472987983	-0.0009342370468393583
-0.0001420636501047305	2.717550571120974e-05	-0.0001736116616150966	-0.0008984619425152105
-0.0001367871238146168	2.653880832724443e-05	-0.0001668478089394345	-0.0008639419541105365
-0.0001316874714063847	2.590375321289167e-05	-0.0001603272896390279	-0.0008306385414684619
-0.0001267596770482921	2.527135849414647e-05	-0.0001540423115481842	-0.000798514086284947
-0.0001219988232968478	2.464256038866663e-05	-0.0001479852868186213	-0.0007675318828959766
-0.0001174000914061271	2.401821762700754e-05	-0.0001421488287025293	-0.0007376561284252604
-0.0001129587614865293	2.339911568960007e-05	-0.0001365257482762483	-0.0007088519123422355
-0.0001086702125217522	2.278597086540485e-05	-0.0001311090511121656	-0.0006810852054807813
-0.0001045299222520766	2.217943413749098e-05	-0.0001258919339059996	-0.000654322848565233
-0.0001005334669319915	2.158009490097005e-05	-0.0001208677810663761	-0.0006285325402889585
-9.667652096988027e-05	2.098848451869134e-05	-0.0001160301612731961	-0.0006036828249887026
-9.295485645728535e-05	2.040507971989763e-05	-0.0001113728240111336	-0.0005797430799562454
-8.936434259486771e-05	1.983030584698215e-05	-0.0001068896960840904	-0.0005566835024262348
-8.590094502203694e-05	1.926453995543163e-05	-0.0001025748781162748	-0.0005344750962780197
-8.256072505704764e-05	1.870811377207447e-05	-9.842264104527005e-05	-0.0005130896584875798
-7.933983885382837e-05	1.816131651625483e-05	-9.442742261209699e-05	-0.0004924997653627317
-7.623453648190866e-05	1.762439758910647e-05	-9.058382385301167e-05	-0.0004726787585947982
-7.324116093524129e-05	1.70975691352241e-05	-8.688660559760343e-05	-0.0004536007311566292
-7.035614707576577e-05	1.658100848171199e-05	-8.333068497734797e-05	-0.0004352405130766731
-6.757602051706947e-05	1.607486045882505e-05	-7.991113194863145e-05	-0.0004175736571160009
-6.489739645346106e-05	1.55792396067863e-05	-7.662316583394826e-05	-0.0004005764243746899
-6.231697843944324e-05	1.509423227297426e-05	-7.346215188478988e-05	-0.0003842257698518847
-5.983155712433023e-05	1.461989860368915e-05	-7.042359786941767e-05	-0.000368499327982503
-5.74380089466576e-05	1.415627443464794e-05	-6.750315068860268e-05	-0.0003533753981726676
-5.513329479264677e-05	1.3703373084049e-05	-6.469659302211799e-05	-0.0003388329303537917
-5.291445862297633e-05	1.32611870522564e-05	-6.199984000860215e-05	-0.0003248515105749413
